game_id,season,game_type,week,home_team,away_team,home_score,away_score
2022_12_NYG_DAL,2022,REG,12,DAL,NYG,28,20
2022_12_NE_MIN,2022,REG,12,MIN,NE,33,26
2022_12_DEN_CAR,2022,REG,12,CAR,DEN,23,10
2022_12_TB_CLE,2022,REG,12,CLE,TB,23,17
2022_12_BAL_JAX,2022,REG,12,JAX,BAL,28,27
2022_12_HOU_MIA,2022,REG,12,MIA,HOU,30,15
2022_12_CHI_NYJ,2022,REG,12,NYJ,CHI,31,10
2022_12_CIN_TEN,2022,REG,12,TEN,CIN,16,20
2022_12_ATL_WAS,2022,REG,12,WAS,ATL,19,13
2022_12_LAC_ARI,2022,REG,12,ARI,LAC,24,25
2022_12_LV_SEA,2022,REG,12,SEA,LV,34,40
2022_12_LA_KC,2022,REG,12,KC,LA,26,10
2022_12_NO_SF,2022,REG,12,SF,NO,13,0
2022_12_GB_PHI,2022,REG,12,PHI,GB,40,33
2022_12_PIT_IND,2022,REG,12,IND,PIT,17,24
2022_13_BUF_NE,2022,REG,13,NE,BUF,10,24
2022_13_PIT_ATL,2022,REG,13,ATL,PIT,16,19
2022_13_DEN_BAL,2022,REG,13,BAL,DEN,10,9
2022_13_GB_CHI,2022,REG,13,CHI,GB,19,28
2022_13_JAX_DET,2022,REG,13,DET,JAX,40,14
2022_13_CLE_HOU,2022,REG,13,HOU,CLE,14,27
2022_13_NYJ_MIN,2022,REG,13,MIN,NYJ,27,22
2022_13_WAS_NYG,2022,REG,13,NYG,WAS,20,20
2022_13_TEN_PHI,2022,REG,13,PHI,TEN,35,10
2022_13_SEA_LA,2022,REG,13,LA,SEA,23,27
2022_13_MIA_SF,2022,REG,13,SF,MIA,33,17
2022_13_KC_CIN,2022,REG,13,CIN,KC,27,24
2022_13_LAC_LV,2022,REG,13,LV,LAC,27,20
2022_13_IND_DAL,2022,REG,13,DAL,IND,54,19
2022_13_NO_TB,2022,REG,13,TB,NO,17,16
2022_14_LV_LA,2022,REG,14,LA,LV,17,16
2022_14_NYJ_BUF,2022,REG,14,BUF,NYJ,20,12
2022_14_CLE_CIN,2022,REG,14,CIN,CLE,23,10
2022_14_HOU_DAL,2022,REG,14,DAL,HOU,27,23
2022_14_MIN_DET,2022,REG,14,DET,MIN,34,23
2022_14_PHI_NYG,2022,REG,14,NYG,PHI,22,48
2022_14_BAL_PIT,2022,REG,14,PIT,BAL,14,16
2022_14_JAX_TEN,2022,REG,14,TEN,JAX,22,36
2022_14_KC_DEN,2022,REG,14,DEN,KC,28,34
2022_14_CAR_SEA,2022,REG,14,SEA,CAR,24,30
2022_14_TB_SF,2022,REG,14,SF,TB,35,7
2022_14_MIA_LAC,2022,REG,14,LAC,MIA,23,17
2022_14_NE_ARI,2022,REG,14,ARI,NE,13,27
2022_15_SF_SEA,2022,REG,15,SEA,SF,13,21
2022_15_IND_MIN,2022,REG,15,MIN,IND,39,36
2022_15_BAL_CLE,2022,REG,15,CLE,BAL,13,3
2022_15_MIA_BUF,2022,REG,15,BUF,MIA,32,29
2022_15_PIT_CAR,2022,REG,15,CAR,PIT,16,24
2022_15_PHI_CHI,2022,REG,15,CHI,PHI,20,25
2022_15_KC_HOU,2022,REG,15,HOU,KC,24,30
2022_15_DAL_JAX,2022,REG,15,JAX,DAL,40,34
2022_15_ATL_NO,2022,REG,15,NO,ATL,21,18
2022_15_DET_NYJ,2022,REG,15,NYJ,DET,17,20
2022_15_ARI_DEN,2022,REG,15,DEN,ARI,24,15
2022_15_NE_LV,2022,REG,15,LV,NE,30,24
2022_15_TEN_LAC,2022,REG,15,LAC,TEN,17,14
2022_15_CIN_TB,2022,REG,15,TB,CIN,23,34
2022_15_NYG_WAS,2022,REG,15,WAS,NYG,12,20
2022_15_LA_GB,2022,REG,15,GB,LA,24,12
2022_16_JAX_NYJ,2022,REG,16,NYJ,JAX,3,19
2022_16_ATL_BAL,2022,REG,16,BAL,ATL,17,9
2022_16_DET_CAR,2022,REG,16,CAR,DET,37,23
2022_16_BUF_CHI,2022,REG,16,CHI,BUF,13,35
2022_16_NO_CLE,2022,REG,16,CLE,NO,10,17
2022_16_SEA_KC,2022,REG,16,KC,SEA,24,10
2022_16_NYG_MIN,2022,REG,16,MIN,NYG,27,24
2022_16_CIN_NE,2022,REG,16,NE,CIN,18,22
2022_16_HOU_TEN,2022,REG,16,TEN,HOU,14,19
2022_16_WAS_SF,2022,REG,16,SF,WAS,37,20
2022_16_PHI_DAL,2022,REG,16,DAL,PHI,40,34
2022_16_LV_PIT,2022,REG,16,PIT,LV,13,10
2022_16_GB_MIA,2022,REG,16,MIA,GB,20,26
2022_16_DEN_LA,2022,REG,16,LA,DEN,51,14
2022_16_TB_ARI,2022,REG,16,ARI,TB,16,19
2022_16_LAC_IND,2022,REG,16,IND,LAC,3,20
2022_17_DAL_TEN,2022,REG,17,TEN,DAL,13,27
2022_17_ARI_ATL,2022,REG,17,ATL,ARI,20,19
2022_17_CHI_DET,2022,REG,17,DET,CHI,41,10
2022_17_JAX_HOU,2022,REG,17,HOU,JAX,3,31
2022_17_DEN_KC,2022,REG,17,KC,DEN,27,24
2022_17_MIA_NE,2022,REG,17,NE,MIA,23,21
2022_17_IND_NYG,2022,REG,17,NYG,IND,38,10
2022_17_NO_PHI,2022,REG,17,PHI,NO,10,20
2022_17_CAR_TB,2022,REG,17,TB,CAR,30,24
2022_17_CLE_WAS,2022,REG,17,WAS,CLE,10,24
2022_17_SF_LV,2022,REG,17,LV,SF,34,37
2022_17_NYJ_SEA,2022,REG,17,SEA,NYJ,23,6
2022_17_MIN_GB,2022,REG,17,GB,MIN,41,17
2022_17_LA_LAC,2022,REG,17,LAC,LA,31,10
2022_17_PIT_BAL,2022,REG,17,BAL,PIT,13,16
2022_18_KC_LV,2022,REG,18,LV,KC,13,31
2022_18_TEN_JAX,2022,REG,18,JAX,TEN,20,16
2022_18_TB_ATL,2022,REG,18,ATL,TB,30,17
2022_18_NE_BUF,2022,REG,18,BUF,NE,35,23
2022_18_MIN_CHI,2022,REG,18,CHI,MIN,13,29
2022_18_BAL_CIN,2022,REG,18,CIN,BAL,27,16
2022_18_HOU_IND,2022,REG,18,IND,HOU,31,32
2022_18_NYJ_MIA,2022,REG,18,MIA,NYJ,11,6
2022_18_CAR_NO,2022,REG,18,NO,CAR,7,10
2022_18_CLE_PIT,2022,REG,18,PIT,CLE,28,14
2022_18_LAC_DEN,2022,REG,18,DEN,LAC,31,28
2022_18_NYG_PHI,2022,REG,18,PHI,NYG,22,16
2022_18_LA_SEA,2022,REG,18,SEA,LA,19,16
2022_18_ARI_SF,2022,REG,18,SF,ARI,38,13
2022_18_DAL_WAS,2022,REG,18,WAS,DAL,26,6
2022_18_DET_GB,2022,REG,18,GB,DET,16,20
2023_01_DET_KC,2023,REG,1,KC,DET,20,21
2023_01_CAR_ATL,2023,REG,1,ATL,CAR,24,10
2023_01_HOU_BAL,2023,REG,1,BAL,HOU,25,9
2023_01_CIN_CLE,2023,REG,1,CLE,CIN,24,3
2023_01_JAX_IND,2023,REG,1,IND,JAX,21,31
2023_01_TB_MIN,2023,REG,1,MIN,TB,17,20
2023_01_TEN_NO,2023,REG,1,NO,TEN,16,15
2023_01_SF_PIT,2023,REG,1,PIT,SF,7,30
2023_01_ARI_WAS,2023,REG,1,WAS,ARI,20,16
2023_01_GB_CHI,2023,REG,1,CHI,GB,20,38
2023_01_LV_DEN,2023,REG,1,DEN,LV,16,17
2023_01_MIA_LAC,2023,REG,1,LAC,MIA,34,36
2023_01_PHI_NE,2023,REG,1,NE,PHI,20,25
2023_01_LA_SEA,2023,REG,1,SEA,LA,13,30
2023_01_DAL_NYG,2023,REG,1,NYG,DAL,0,40
2023_01_BUF_NYJ,2023,REG,1,NYJ,BUF,22,16
2023_02_MIN_PHI,2023,REG,2,PHI,MIN,34,28
2023_02_GB_ATL,2023,REG,2,ATL,GB,25,24
2023_02_LV_BUF,2023,REG,2,BUF,LV,38,10
2023_02_BAL_CIN,2023,REG,2,CIN,BAL,24,27
2023_02_SEA_DET,2023,REG,2,DET,SEA,31,37
2023_02_IND_HOU,2023,REG,2,HOU,IND,20,31
2023_02_KC_JAX,2023,REG,2,JAX,KC,9,17
2023_02_CHI_TB,2023,REG,2,TB,CHI,27,17
2023_02_LAC_TEN,2023,REG,2,TEN,LAC,27,24
2023_02_NYG_ARI,2023,REG,2,ARI,NYG,28,31
2023_02_SF_LA,2023,REG,2,LA,SF,23,30
2023_02_NYJ_DAL,2023,REG,2,DAL,NYJ,30,10
2023_02_WAS_DEN,2023,REG,2,DEN,WAS,33,35
2023_02_MIA_NE,2023,REG,2,NE,MIA,17,24
2023_02_NO_CAR,2023,REG,2,CAR,NO,17,20
2023_02_CLE_PIT,2023,REG,2,PIT,CLE,26,22
2023_03_NYG_SF,2023,REG,3,SF,NYG,30,12
2023_03_IND_BAL,2023,REG,3,BAL,IND,19,22
2023_03_TEN_CLE,2023,REG,3,CLE,TEN,27,3
2023_03_ATL_DET,2023,REG,3,DET,ATL,20,6
2023_03_NO_GB,2023,REG,3,GB,NO,18,17
2023_03_HOU_JAX,2023,REG,3,JAX,HOU,17,37
2023_03_DEN_MIA,2023,REG,3,MIA,DEN,70,20
2023_03_LAC_MIN,2023,REG,3,MIN,LAC,24,28
2023_03_NE_NYJ,2023,REG,3,NYJ,NE,10,15
2023_03_BUF_WAS,2023,REG,3,WAS,BUF,3,37
2023_03_CAR_SEA,2023,REG,3,SEA,CAR,37,27
2023_03_DAL_ARI,2023,REG,3,ARI,DAL,28,16
2023_03_CHI_KC,2023,REG,3,KC,CHI,41,10
2023_03_PIT_LV,2023,REG,3,LV,PIT,18,23
2023_03_PHI_TB,2023,REG,3,TB,PHI,11,25
2023_03_LA_CIN,2023,REG,3,CIN,LA,19,16
2023_04_DET_GB,2023,REG,4,GB,DET,20,34
2023_04_ATL_JAX,2023,REG,4,JAX,ATL,23,7
2023_04_MIA_BUF,2023,REG,4,BUF,MIA,48,20
2023_04_MIN_CAR,2023,REG,4,CAR,MIN,13,21
2023_04_DEN_CHI,2023,REG,4,CHI,DEN,28,31
2023_04_BAL_CLE,2023,REG,4,CLE,BAL,3,28
2023_04_PIT_HOU,2023,REG,4,HOU,PIT,30,6
2023_04_LA_IND,2023,REG,4,IND,LA,23,29
2023_04_TB_NO,2023,REG,4,NO,TB,9,26
2023_04_WAS_PHI,2023,REG,4,PHI,WAS,34,31
2023_04_CIN_TEN,2023,REG,4,TEN,CIN,27,3
2023_04_LV_LAC,2023,REG,4,LAC,LV,24,17
2023_04_NE_DAL,2023,REG,4,DAL,NE,38,3
2023_04_ARI_SF,2023,REG,4,SF,ARI,35,16
2023_04_KC_NYJ,2023,REG,4,NYJ,KC,20,23
2023_04_SEA_NYG,2023,REG,4,NYG,SEA,3,24
2023_05_CHI_WAS,2023,REG,5,WAS,CHI,20,40
2023_05_JAX_BUF,2023,REG,5,BUF,JAX,20,25
2023_05_HOU_ATL,2023,REG,5,ATL,HOU,21,19
2023_05_CAR_DET,2023,REG,5,DET,CAR,42,24
2023_05_TEN_IND,2023,REG,5,IND,TEN,23,16
2023_05_NYG_MIA,2023,REG,5,MIA,NYG,31,16
2023_05_NO_NE,2023,REG,5,NE,NO,0,34
2023_05_BAL_PIT,2023,REG,5,PIT,BAL,17,10
2023_05_CIN_ARI,2023,REG,5,ARI,CIN,20,34
2023_05_PHI_LA,2023,REG,5,LA,PHI,14,23
2023_05_NYJ_DEN,2023,REG,5,DEN,NYJ,21,31
2023_05_KC_MIN,2023,REG,5,MIN,KC,20,27
2023_05_DAL_SF,2023,REG,5,SF,DAL,42,10
2023_05_GB_LV,2023,REG,5,LV,GB,17,13
2023_06_DEN_KC,2023,REG,6,KC,DEN,19,8
2023_06_BAL_TEN,2023,REG,6,TEN,BAL,16,24
2023_06_WAS_ATL,2023,REG,6,ATL,WAS,16,24
2023_06_MIN_CHI,2023,REG,6,CHI,MIN,13,19
2023_06_SEA_CIN,2023,REG,6,CIN,SEA,17,13
2023_06_SF_CLE,2023,REG,6,CLE,SF,19,17
2023_06_NO_HOU,2023,REG,6,HOU,NO,20,13
2023_06_IND_JAX,2023,REG,6,JAX,IND,37,20
2023_06_CAR_MIA,2023,REG,6,MIA,CAR,42,21
2023_06_NE_LV,2023,REG,6,LV,NE,21,17
2023_06_ARI_LA,2023,REG,6,LA,ARI,26,9
2023_06_PHI_NYJ,2023,REG,6,NYJ,PHI,20,14
2023_06_DET_TB,2023,REG,6,TB,DET,6,20
2023_06_NYG_BUF,2023,REG,6,BUF,NYG,14,9
2023_06_DAL_LAC,2023,REG,6,LAC,DAL,17,20
2023_07_JAX_NO,2023,REG,7,NO,JAX,24,31
2023_07_DET_BAL,2023,REG,7,BAL,DET,38,6
2023_07_LV_CHI,2023,REG,7,CHI,LV,30,12
2023_07_CLE_IND,2023,REG,7,IND,CLE,38,39
2023_07_BUF_NE,2023,REG,7,NE,BUF,29,25
2023_07_WAS_NYG,2023,REG,7,NYG,WAS,14,7
2023_07_ATL_TB,2023,REG,7,TB,ATL,13,16
2023_07_PIT_LA,2023,REG,7,LA,PIT,17,24
2023_07_ARI_SEA,2023,REG,7,SEA,ARI,20,10
2023_07_GB_DEN,2023,REG,7,DEN,GB,19,17
2023_07_LAC_KC,2023,REG,7,KC,LAC,31,17
2023_07_MIA_PHI,2023,REG,7,PHI,MIA,31,17
2023_07_SF_MIN,2023,REG,7,MIN,SF,22,17
2023_08_TB_BUF,2023,REG,8,BUF,TB,24,18
2023_08_HOU_CAR,2023,REG,8,CAR,HOU,15,13
2023_08_LA_DAL,2023,REG,8,DAL,LA,43,20
2023_08_MIN_GB,2023,REG,8,GB,MIN,10,24
2023_08_NO_IND,2023,REG,8,IND,NO,27,38
2023_08_NE_MIA,2023,REG,8,MIA,NE,31,17
2023_08_NYJ_NYG,2023,REG,8,NYG,NYJ,10,13
2023_08_JAX_PIT,2023,REG,8,PIT,JAX,10,20
2023_08_ATL_TEN,2023,REG,8,TEN,ATL,28,23
2023_08_PHI_WAS,2023,REG,8,WAS,PHI,31,38
2023_08_CLE_SEA,2023,REG,8,SEA,CLE,24,20
2023_08_BAL_ARI,2023,REG,8,ARI,BAL,24,31
2023_08_KC_DEN,2023,REG,8,DEN,KC,24,9
2023_08_CIN_SF,2023,REG,8,SF,CIN,17,31
2023_08_CHI_LAC,2023,REG,8,LAC,CHI,30,13
2023_08_LV_DET,2023,REG,8,DET,LV,26,14
2023_09_TEN_PIT,2023,REG,9,PIT,TEN,20,16
2023_09_MIA_KC,2023,REG,9,KC,MIA,21,14
2023_09_MIN_ATL,2023,REG,9,ATL,MIN,28,31
2023_09_SEA_BAL,2023,REG,9,BAL,SEA,37,3
2023_09_ARI_CLE,2023,REG,9,CLE,ARI,27,0
2023_09_LA_GB,2023,REG,9,GB,LA,20,3
2023_09_TB_HOU,2023,REG,9,HOU,TB,39,37
2023_09_WAS_NE,2023,REG,9,NE,WAS,17,20
2023_09_CHI_NO,2023,REG,9,NO,CHI,24,17
2023_09_IND_CAR,2023,REG,9,CAR,IND,13,27
2023_09_NYG_LV,2023,REG,9,LV,NYG,30,6
2023_09_DAL_PHI,2023,REG,9,PHI,DAL,28,23
2023_09_BUF_CIN,2023,REG,9,CIN,BUF,24,18
2023_09_LAC_NYJ,2023,REG,9,NYJ,LAC,6,27
2023_10_CAR_CHI,2023,REG,10,CHI,CAR,16,13
2023_10_IND_NE,2023,REG,10,NE,IND,6,10
2023_10_CLE_BAL,2023,REG,10,BAL,CLE,31,33
2023_10_HOU_CIN,2023,REG,10,CIN,HOU,27,30
2023_10_SF_JAX,2023,REG,10,JAX,SF,3,34
2023_10_NO_MIN,2023,REG,10,MIN,NO,27,19
2023_10_GB_PIT,2023,REG,10,PIT,GB,23,19
2023_10_TEN_TB,2023,REG,10,TB,TEN,20,6
2023_10_ATL_ARI,2023,REG,10,ARI,ATL,25,23
2023_10_DET_LAC,2023,REG,10,LAC,DET,38,41
2023_10_NYG_DAL,2023,REG,10,DAL,NYG,49,17
2023_10_WAS_SEA,2023,REG,10,SEA,WAS,29,26
2023_10_NYJ_LV,2023,REG,10,LV,NYJ,16,12
2023_10_DEN_BUF,2023,REG,10,BUF,DEN,22,24
2023_11_CIN_BAL,2023,REG,11,BAL,CIN,34,20
2023_11_DAL_CAR,2023,REG,11,CAR,DAL,10,33
2023_11_PIT_CLE,2023,REG,11,CLE,PIT,13,10
2023_11_CHI_DET,2023,REG,11,DET,CHI,31,26
2023_11_LAC_GB,2023,REG,11,GB,LAC,23,20
2023_11_ARI_HOU,2023,REG,11,HOU,ARI,21,16
2023_11_TEN_JAX,2023,REG,11,JAX,TEN,34,14
2023_11_LV_MIA,2023,REG,11,MIA,LV,20,13
2023_11_NYG_WAS,2023,REG,11,WAS,NYG,19,31
2023_11_TB_SF,2023,REG,11,SF,TB,27,14
2023_11_NYJ_BUF,2023,REG,11,BUF,NYJ,32,6
2023_11_SEA_LA,2023,REG,11,LA,SEA,17,16
2023_11_MIN_DEN,2023,REG,11,DEN,MIN,21,20
2023_11_PHI_KC,2023,REG,11,KC,PHI,17,21
2023_12_GB_DET,2023,REG,12,DET,GB,22,29
2023_12_WAS_DAL,2023,REG,12,DAL,WAS,45,10
2023_12_SF_SEA,2023,REG,12,SEA,SF,13,31
2023_12_MIA_NYJ,2023,REG,12,NYJ,MIA,13,34
2023_12_NO_ATL,2023,REG,12,ATL,NO,24,15
2023_12_PIT_CIN,2023,REG,12,CIN,PIT,10,16
2023_12_JAX_HOU,2023,REG,12,HOU,JAX,21,24
2023_12_TB_IND,2023,REG,12,IND,TB,27,20
2023_12_NE_NYG,2023,REG,12,NYG,NE,10,7
2023_12_CAR_TEN,2023,REG,12,TEN,CAR,17,10
2023_12_LA_ARI,2023,REG,12,ARI,LA,14,37
2023_12_CLE_DEN,2023,REG,12,DEN,CLE,29,12
2023_12_KC_LV,2023,REG,12,LV,KC,17,31
2023_12_BUF_PHI,2023,REG,12,PHI,BUF,37,34
2023_12_BAL_LAC,2023,REG,12,LAC,BAL,10,20
2023_12_CHI_MIN,2023,REG,12,MIN,CHI,10,12
2023_13_SEA_DAL,2023,REG,13,DAL,SEA,41,35
2023_13_DEN_HOU,2023,REG,13,HOU,DEN,22,17
2023_13_LAC_NE,2023,REG,13,NE,LAC,0,6
2023_13_DET_NO,2023,REG,13,NO,DET,28,33
2023_13_ATL_NYJ,2023,REG,13,NYJ,ATL,8,13
2023_13_ARI_PIT,2023,REG,13,PIT,ARI,10,24
2023_13_IND_TEN,2023,REG,13,TEN,IND,28,31
2023_13_MIA_WAS,2023,REG,13,WAS,MIA,15,45
2023_13_CAR_TB,2023,REG,13,TB,CAR,21,18
2023_13_CLE_LA,2023,REG,13,LA,CLE,36,19
2023_13_SF_PHI,2023,REG,13,PHI,SF,19,42
2023_13_KC_GB,2023,REG,13,GB,KC,27,19
2023_13_CIN_JAX,2023,REG,13,JAX,CIN,31,34
2023_14_NE_PIT,2023,REG,14,PIT,NE,18,21
2023_14_TB_ATL,2023,REG,14,ATL,TB,25,29
2023_14_LA_BAL,2023,REG,14,BAL,LA,37,31
2023_14_DET_CHI,2023,REG,14,CHI,DET,28,13
2023_14_IND_CIN,2023,REG,14,CIN,IND,34,14
2023_14_JAX_CLE,2023,REG,14,CLE,JAX,31,27
2023_14_CAR_NO,2023,REG,14,NO,CAR,28,6
2023_14_HOU_NYJ,2023,REG,14,NYJ,HOU,30,6
2023_14_MIN_LV,2023,REG,14,LV,MIN,0,3
2023_14_SEA_SF,2023,REG,14,SF,SEA,28,16
2023_14_BUF_KC,2023,REG,14,KC,BUF,17,20
2023_14_DEN_LAC,2023,REG,14,LAC,DEN,7,24
2023_14_PHI_DAL,2023,REG,14,DAL,PHI,33,13
2023_14_TEN_MIA,2023,REG,14,MIA,TEN,27,28
2023_14_GB_NYG,2023,REG,14,NYG,GB,24,22
2023_15_LAC_LV,2023,REG,15,LV,LAC,63,21
2023_15_MIN_CIN,2023,REG,15,CIN,MIN,27,24
2023_15_PIT_IND,2023,REG,15,IND,PIT,30,13
2023_15_DEN_DET,2023,REG,15,DET,DEN,42,17
2023_15_ATL_CAR,2023,REG,15,CAR,ATL,9,7
2023_15_CHI_CLE,2023,REG,15,CLE,CHI,20,17
2023_15_TB_GB,2023,REG,15,GB,TB,20,34
2023_15_NYJ_MIA,2023,REG,15,MIA,NYJ,30,0
2023_15_KC_NE,2023,REG,15,NE,KC,17,27
2023_15_NYG_NO,2023,REG,15,NO,NYG,24,6
2023_15_HOU_TEN,2023,REG,15,TEN,HOU,16,19
2023_15_SF_ARI,2023,REG,15,ARI,SF,29,45
2023_15_WAS_LA,2023,REG,15,LA,WAS,28,20
2023_15_DAL_BUF,2023,REG,15,BUF,DAL,31,10
2023_15_BAL_JAX,2023,REG,15,JAX,BAL,7,23
2023_15_PHI_SEA,2023,REG,15,SEA,PHI,20,17
2023_16_NO_LA,2023,REG,16,LA,NO,30,22
2023_16_CIN_PIT,2023,REG,16,PIT,CIN,34,11
2023_16_BUF_LAC,2023,REG,16,LAC,BUF,22,24
2023_16_IND_ATL,2023,REG,16,ATL,IND,29,10
2023_16_GB_CAR,2023,REG,16,CAR,GB,30,33
2023_16_CLE_HOU,2023,REG,16,HOU,CLE,22,36
2023_16_DET_MIN,2023,REG,16,MIN,DET,24,30
2023_16_WAS_NYJ,2023,REG,16,NYJ,WAS,30,28
2023_16_SEA_TEN,2023,REG,16,TEN,SEA,17,20
2023_16_JAX_TB,2023,REG,16,TB,JAX,30,12
2023_16_ARI_CHI,2023,REG,16,CHI,ARI,27,16
2023_16_DAL_MIA,2023,REG,16,MIA,DAL,22,20
2023_16_NE_DEN,2023,REG,16,DEN,NE,23,26
2023_16_LV_KC,2023,REG,16,KC,LV,14,20
2023_16_NYG_PHI,2023,REG,16,PHI,NYG,33,25
2023_16_BAL_SF,2023,REG,16,SF,BAL,19,33
2023_17_NYJ_CLE,2023,REG,17,CLE,NYJ,37,20
2023_17_DET_DAL,2023,REG,17,DAL,DET,20,19
2023_17_MIA_BAL,2023,REG,17,BAL,MIA,56,19
2023_17_NE_BUF,2023,REG,17,BUF,NE,27,21
2023_17_ATL_CHI,2023,REG,17,CHI,ATL,37,17
2023_17_TEN_HOU,2023,REG,17,HOU,TEN,26,3
2023_17_LV_IND,2023,REG,17,IND,LV,23,20
2023_17_CAR_JAX,2023,REG,17,JAX,CAR,26,0
2023_17_LA_NYG,2023,REG,17,NYG,LA,25,26
2023_17_ARI_PHI,2023,REG,17,PHI,ARI,31,35
2023_17_NO_TB,2023,REG,17,TB,NO,13,23
2023_17_SF_WAS,2023,REG,17,WAS,SF,10,27
2023_17_PIT_SEA,2023,REG,17,SEA,PIT,23,30
2023_17_LAC_DEN,2023,REG,17,DEN,LAC,16,9
2023_17_CIN_KC,2023,REG,17,KC,CIN,25,17
2023_17_GB_MIN,2023,REG,17,MIN,GB,10,33
2023_18_PIT_BAL,2023,REG,18,BAL,PIT,10,17
2023_18_HOU_IND,2023,REG,18,IND,HOU,19,23
2023_18_TB_CAR,2023,REG,18,CAR,TB,0,9
2023_18_CLE_CIN,2023,REG,18,CIN,CLE,31,14
2023_18_MIN_DET,2023,REG,18,DET,MIN,30,20
2023_18_NYJ_NE,2023,REG,18,NE,NYJ,3,17
2023_18_ATL_NO,2023,REG,18,NO,ATL,48,17
2023_18_JAX_TEN,2023,REG,18,TEN,JAX,28,20
2023_18_SEA_ARI,2023,REG,18,ARI,SEA,20,21
2023_18_CHI_GB,2023,REG,18,GB,CHI,17,9
2023_18_KC_LAC,2023,REG,18,LAC,KC,12,13
2023_18_DEN_LV,2023,REG,18,LV,DEN,27,14
2023_18_PHI_NYG,2023,REG,18,NYG,PHI,27,10
2023_18_LA_SF,2023,REG,18,SF,LA,20,21
2023_18_DAL_WAS,2023,REG,18,WAS,DAL,10,38
2023_18_BUF_MIA,2023,REG,18,MIA,BUF,14,21
2024_01_BAL_KC,2024,REG,1,KC,BAL,27,20
2024_01_GB_PHI,2024,REG,1,PHI,GB,34,29
2024_01_PIT_ATL,2024,REG,1,ATL,PIT,10,18
2024_01_ARI_BUF,2024,REG,1,BUF,ARI,34,28
2024_01_TEN_CHI,2024,REG,1,CHI,TEN,24,17
2024_01_NE_CIN,2024,REG,1,CIN,NE,10,16
2024_01_HOU_IND,2024,REG,1,IND,HOU,27,29
2024_01_JAX_MIA,2024,REG,1,MIA,JAX,20,17
2024_01_CAR_NO,2024,REG,1,NO,CAR,47,10
2024_01_MIN_NYG,2024,REG,1,NYG,MIN,6,28
2024_01_LV_LAC,2024,REG,1,LAC,LV,22,10
2024_01_DEN_SEA,2024,REG,1,SEA,DEN,26,20
2024_01_DAL_CLE,2024,REG,1,CLE,DAL,17,33
2024_01_WAS_TB,2024,REG,1,TB,WAS,37,20
2024_01_LA_DET,2024,REG,1,DET,LA,26,20
2024_01_NYJ_SF,2024,REG,1,SF,NYJ,32,19
2024_02_BUF_MIA,2024,REG,2,MIA,BUF,10,31
2024_02_LV_BAL,2024,REG,2,BAL,LV,23,26
2024_02_LAC_CAR,2024,REG,2,CAR,LAC,3,26
2024_02_NO_DAL,2024,REG,2,DAL,NO,19,44
2024_02_TB_DET,2024,REG,2,DET,TB,16,20
2024_02_IND_GB,2024,REG,2,GB,IND,16,10
2024_02_CLE_JAX,2024,REG,2,JAX,CLE,13,18
2024_02_SF_MIN,2024,REG,2,MIN,SF,23,17
2024_02_SEA_NE,2024,REG,2,NE,SEA,20,23
2024_02_NYJ_TEN,2024,REG,2,TEN,NYJ,17,24
2024_02_NYG_WAS,2024,REG,2,WAS,NYG,21,18
2024_02_LA_ARI,2024,REG,2,ARI,LA,41,10
2024_02_PIT_DEN,2024,REG,2,DEN,PIT,6,13
2024_02_CIN_KC,2024,REG,2,KC,CIN,26,25
2024_02_CHI_HOU,2024,REG,2,HOU,CHI,19,13
2024_02_ATL_PHI,2024,REG,2,PHI,ATL,21,22
2024_03_NE_NYJ,2024,REG,3,NYJ,NE,24,3
2024_03_NYG_CLE,2024,REG,3,CLE,NYG,15,21
2024_03_CHI_IND,2024,REG,3,IND,CHI,21,16
2024_03_HOU_MIN,2024,REG,3,MIN,HOU,34,7
2024_03_PHI_NO,2024,REG,3,NO,PHI,12,15
2024_03_LAC_PIT,2024,REG,3,PIT,LAC,20,10
2024_03_DEN_TB,2024,REG,3,TB,DEN,7,26
2024_03_GB_TEN,2024,REG,3,TEN,GB,14,30
2024_03_CAR_LV,2024,REG,3,LV,CAR,22,36
2024_03_MIA_SEA,2024,REG,3,SEA,MIA,24,3
2024_03_DET_ARI,2024,REG,3,ARI,DET,13,20
2024_03_BAL_DAL,2024,REG,3,DAL,BAL,25,28
2024_03_SF_LA,2024,REG,3,LA,SF,27,24
2024_03_KC_ATL,2024,REG,3,ATL,KC,17,22
2024_03_JAX_BUF,2024,REG,3,BUF,JAX,47,10
2024_03_WAS_CIN,2024,REG,3,CIN,WAS,33,38
2024_04_DAL_NYG,2024,REG,4,NYG,DAL,15,20
2024_04_NO_ATL,2024,REG,4,ATL,NO,26,24
2024_04_CIN_CAR,2024,REG,4,CAR,CIN,24,34
2024_04_LA_CHI,2024,REG,4,CHI,LA,24,18
2024_04_MIN_GB,2024,REG,4,GB,MIN,29,31
2024_04_JAX_HOU,2024,REG,4,HOU,JAX,24,20
2024_04_PIT_IND,2024,REG,4,IND,PIT,27,24
2024_04_DEN_NYJ,2024,REG,4,NYJ,DEN,9,10
2024_04_PHI_TB,2024,REG,4,TB,PHI,33,16
2024_04_WAS_ARI,2024,REG,4,ARI,WAS,14,42
2024_04_NE_SF,2024,REG,4,SF,NE,30,13
2024_04_KC_LAC,2024,REG,4,LAC,KC,10,17
